ID,class
2998,7
2999,9
3000,2
3001,7
3002,9
3003,2
3004,9
3005,4
3006,4
3007,9
3008,6
3009,7
3010,0
3011,2
3012,8
3013,6
3014,9
3015,5
3016,5
3017,5
3018,4
3019,6
3020,8
3021,1
3022,1
3023,9
3024,2
3025,5
3026,2
3027,9
3028,3
3029,7
3030,4
3031,4
3032,4
3033,1
3034,5
3035,5
3036,1
3037,1
3038,9
3039,5
3040,3
3041,3
3042,1
3043,4
3044,2
3045,1
3046,5
3047,8
3048,9
3049,3
3050,8
3051,5
3052,2
3053,2
3054,8
3055,8
3056,4
3057,4
3058,0
3059,3
3060,3
3061,7
3062,7
3063,8
3064,9
3065,7
3066,3
3067,6
3068,4
3069,7
3070,2
3071,7
3072,2
3073,7
3074,6
3075,2
3076,3
3077,5
3078,6
3079,2
3080,3
3081,2
3082,3
3083,2
3084,8
3085,5
3086,4
3087,2
3088,8
3089,9
3090,2
3091,9
3092,2
3093,3
3094,2
3095,9
3096,2
3097,7
3098,3
3099,5
3100,2
3101,8
3102,8
3103,6
3104,4
3105,9
3106,7
3107,6
3108,8
3109,1
3110,5
3111,2
3112,1
3113,4
3114,7
3115,2
3116,8
3117,4
3118,4
3119,2
3120,4
3121,8
3122,5
3123,0
3124,4
3125,0
3126,2
3127,8
3128,5
3129,8
3130,8
3131,6
3132,2
3133,8
3134,2
3135,2
3136,1
3137,7
3138,8
3139,0
3140,2
3141,9
3142,2
3143,7
3144,2
3145,9
3146,2
3147,5
3148,1
3149,5
3150,0
3151,5
3152,2
3153,2
3154,8
3155,9
3156,2
3157,7
3158,2
3159,8
3160,8
3161,2
3162,7
3163,1
3164,1
3165,6
3166,2
3167,5
3168,1
3169,1
3170,2
3171,7
3172,4
3173,7
3174,4
3175,7
3176,2
3177,2
3178,9
3179,5
3180,6
3181,5
3182,7
3183,2
3184,7
3185,7
3186,2
3187,6
3188,3
3189,2
3190,8
3191,2
3192,7
3193,7
3194,7
3195,8
3196,8
3197,1
3198,7
3199,2
3200,4
3201,1
3202,8
3203,9
3204,0
3205,4
3206,3
3207,9
3208,7
3209,2
3210,4
3211,6
3212,8
3213,5
3214,7
3215,2
3216,7
3217,2
3218,3
3219,3
3220,4
3221,1
3222,9
3223,7
3224,4
3225,4
3226,5
3227,9
3228,2
3229,4
3230,3
3231,2
3232,9
3233,9
3234,7
3235,8
3236,5
3237,2
3238,2
3239,5
3240,2
3241,4
3242,5
3243,5
3244,9
3245,2
3246,0
3247,4
3248,5
3249,6
3250,3
3251,5
3252,6
3253,9
3254,9
3255,7
3256,5
3257,4
3258,5
3259,1
3260,9
3261,3
3262,5
3263,2
3264,6
3265,8
3266,1
3267,8
3268,7
3269,5
3270,2
3271,1
3272,8
3273,4
3274,9
3275,9
3276,9
3277,9
3278,8
3279,2
3280,0
3281,7
3282,0
3283,2
3284,5
3285,2
3286,7
3287,2
3288,6
3289,3
3290,5
3291,5
3292,3
3293,2
3294,4
3295,2
3296,5
3297,7
3298,3
3299,8
3300,2
3301,6
3302,1
3303,7
3304,0
3305,4
3306,6
3307,3
3308,3
3309,3
3310,6
3311,8
3312,7
3313,4
3314,7
3315,1
3316,9
3317,7
3318,5
3319,1
3320,2
3321,8
3322,2
3323,2
3324,5
3325,3
3326,3
3327,4
3328,9
3329,8
3330,9
3331,8
3332,1
3333,8
3334,3
3335,9
3336,6
3337,3
3338,7
3339,1
3340,2
3341,1
3342,1
3343,1
3344,2
3345,6
3346,2
3347,9
3348,1
3349,4
3350,2
3351,8
3352,6
3353,6
3354,6
3355,5
3356,8
3357,9
3358,5
3359,7
3360,2
3361,8
3362,7
3363,6
3364,5
3365,2
3366,4
3367,7
3368,1
3369,2
3370,7
3371,7
3372,3
3373,9
3374,9
3375,3
3376,4
3377,5
3378,9
3379,7
3380,1
3381,5
3382,2
3383,9
3384,5
3385,8
3386,0
3387,2
3388,7
3389,5
3390,7
3391,1
3392,2
3393,6
3394,8
3395,7
3396,9
3397,1
3398,6
3399,1
3400,6
3401,1
3402,4
3403,2
3404,5
3405,2
3406,5
3407,8
3408,4
3409,2
3410,1
3411,3
3412,6
3413,6
3414,1
3415,2
3416,3
3417,2
3418,5
3419,4
3420,5
3421,3
3422,3
3423,2
3424,5
3425,7
3426,0
3427,5
3428,7
3429,5
3430,4
3431,0
3432,5
3433,7
3434,3
3435,3
3436,3
3437,7
3438,8
3439,9
3440,4
3441,2
3442,8
3443,3
3444,3
3445,9
3446,7
3447,9
3448,4
3449,0
3450,3
3451,1
3452,2
3453,7
3454,2
3455,5
3456,4
3457,2
3458,3
3459,8
3460,6
3461,2
3462,2
3463,2
3464,5
3465,2
3466,0
3467,0
3468,1
3469,1
3470,7
3471,4
3472,3
3473,2
3474,9
3475,2
3476,6
3477,5
3478,5
3479,9
3480,4
3481,4
3482,5
3483,4
3484,3
3485,2
3486,7
3487,7
3488,9
3489,1
3490,9
3491,4
3492,2
3493,0
3494,7
3495,2
3496,3
3497,9
3498,8
3499,9
3500,5
3501,2
3502,5
3503,5
3504,4
3505,5
3506,6
3507,1
3508,6
3509,6
3510,8
3511,9
3512,5
3513,4
3514,2
3515,9
3516,6
3517,7
3518,4
3519,6
3520,9
3521,1
3522,7
3523,8
3524,1
3525,7
3526,5
3527,8
3528,8
3529,8
3530,6
3531,5
3532,5
3533,6
3534,5
3535,2
3536,1
3537,8
3538,5
3539,7
3540,8
3541,5
3542,6
3543,3
3544,2
3545,0
3546,6
3547,5
3548,2
3549,5
3550,4
3551,2
3552,8
3553,4
3554,5
3555,1
3556,8
3557,9
3558,4
3559,2
3560,8
3561,6
3562,2
3563,8
3564,9
3565,6
3566,5
3567,4
3568,4
3569,3
3570,2
3571,6
3572,6
3573,6
3574,8
3575,4
3576,4
3577,2
3578,1
3579,7
3580,4
3581,7
3582,7
3583,0
3584,9
3585,8
3586,2
3587,2
3588,5
3589,5
3590,2
3591,1
3592,1
3593,7
3594,5
3595,9
3596,5
3597,6
3598,0
3599,6
3600,0
3601,0
3602,0
3603,6
3604,4
3605,9
3606,2
3607,2
3608,8
3609,0
3610,2
3611,2
3612,1
3613,5
3614,3
3615,8
3616,0
3617,2
3618,8
3619,5
3620,2
3621,1
3622,3
3623,2
3624,7
3625,9
3626,4
3627,9
3628,9
3629,0
3630,4
3631,1
3632,1
3633,3
3634,2
3635,6
3636,7
3637,8
3638,1
3639,1
3640,2
3641,8
3642,6
3643,9
3644,4
3645,9
3646,5
3647,7
3648,6
3649,8
3650,1
3651,9
3652,9
3653,2
3654,2
3655,9
3656,2
3657,4
3658,2
3659,1
3660,8
3661,7
3662,0
3663,8
3664,2
3665,2
3666,4
3667,8
3668,7
3669,8
3670,9
3671,9
3672,3
3673,3
3674,2
3675,5
3676,2
3677,3
3678,5
3679,2
3680,5
3681,5
3682,2
3683,9
3684,9
3685,0
3686,2
3687,5
3688,7
3689,9
3690,3
3691,6
3692,6
3693,4
3694,5
3695,1
3696,6
3697,3
3698,2
3699,3
3700,2
3701,1
3702,9
3703,7
3704,5
3705,9
3706,7
3707,4
3708,7
3709,1
3710,9
3711,1
3712,3
3713,2
3714,2
3715,6
3716,1
3717,6
3718,6
3719,5
3720,2
3721,7
3722,3
3723,2
3724,2
3725,9
3726,1
3727,5
3728,5
3729,5
3730,8
3731,2
3732,2
3733,3
3734,2
3735,7
3736,2
3737,8
3738,8
3739,2
3740,9
3741,3
3742,8
3743,9
3744,8
3745,5
3746,2
3747,1
3748,9
3749,0
3750,3
3751,9
3752,9
3753,7
3754,1
3755,9
3756,7
3757,6
3758,5
3759,4
3760,1
3761,9
3762,1
3763,1
3764,9
3765,9
3766,5
3767,2
3768,8
3769,7
3770,0
3771,2
3772,4
3773,4
3774,5
3775,8
3776,8
3777,2
3778,4
3779,6
3780,6
3781,7
3782,1
3783,7
3784,6
3785,2
3786,7
3787,7
3788,0
3789,7
3790,7
3791,1
3792,4
3793,7
3794,9
3795,8
3796,1
3797,2
3798,5
3799,7
3800,5
3801,0
3802,2
3803,8
3804,2
3805,3
3806,2
3807,2
3808,4
3809,7
3810,8
3811,0
3812,9
3813,9
3814,2
3815,0
3816,8
3817,2
3818,5
3819,1
3820,0
3821,6
3822,9
3823,3
3824,2
3825,2
3826,9
3827,8
3828,4
3829,1
3830,5
3831,4
3832,4
3833,2
3834,2
3835,0
3836,3
3837,4
3838,4
3839,8
3840,3
3841,6
3842,2
3843,2
3844,6
3845,9
3846,8
3847,2
3848,4
3849,9
3850,8
3851,2
3852,9
3853,6
3854,5
3855,5
3856,2
3857,9
3858,1
3859,5
3860,4
3861,3
3862,4
3863,9
3864,8
3865,5
3866,8
3867,3
3868,3
3869,2
3870,2
3871,6
3872,2
3873,7
3874,7
3875,7
3876,8
3877,4
3878,1
3879,8
3880,6
3881,6
3882,1
3883,5
3884,6
3885,9
3886,5
3887,2
3888,2
3889,9
3890,9
3891,5
3892,6
3893,2
3894,2
3895,2
3896,1
3897,6
3898,9
3899,3
3900,4
3901,9
3902,5
3903,1
3904,2
3905,1
3906,4
3907,7
3908,6
3909,2
3910,1
3911,7
3912,7
3913,4
3914,4
3915,7
3916,7
3917,6
3918,4
3919,2
3920,7
3921,3
3922,6
3923,7
3924,7
3925,1
3926,8
3927,0
3928,4
3929,2
3930,6
3931,8
3932,8
3933,0
3934,2
3935,1
3936,7
3937,2
3938,0
3939,3
3940,2
3941,2
3942,2
3943,9
3944,6
3945,2
3946,6
3947,4
3948,4
3949,2
3950,8
3951,5
3952,5
3953,7
3954,0
3955,4
3956,8
3957,8
3958,3
3959,2
3960,2
3961,3
3962,5
3963,3
3964,2
3965,4
3966,2
3967,7
3968,2
3969,4
3970,6
3971,7
3972,5
3973,1
3974,0
3975,6
3976,2
3977,6
3978,4
3979,6
3980,2
3981,2
3982,0
3983,9
3984,5
3985,5
3986,7
3987,0
3988,2
3989,3
3990,2
3991,0
3992,4
3993,7
3994,1
3995,6
3996,4
3997,6
3998,9
3999,6
4000,8
4001,5
4002,8
4003,4
4004,2
4005,1
4006,2
4007,2
4008,8
4009,2
4010,5
4011,3
4012,1
4013,4
4014,8
4015,7
4016,4
4017,7
4018,2
4019,4
4020,5
4021,0
4022,5
4023,2
4024,2
4025,7
4026,2
4027,7
4028,9
4029,9
4030,5
4031,9
4032,3
4033,4
4034,1
4035,6
4036,9
4037,0
4038,4
4039,7
4040,5
4041,9
4042,8
4043,5
4044,6
4045,1
4046,4
4047,3
4048,6
4049,2
4050,9
4051,4
4052,3
4053,2
4054,8
4055,1
4056,5
4057,3
4058,6
4059,7
4060,0
4061,8
4062,0
4063,2
4064,6
4065,8
4066,1
4067,9
4068,4
4069,6
4070,2
4071,2
4072,9
4073,1
4074,1
4075,4
4076,2
4077,9
4078,2
4079,3
4080,6
4081,8
4082,9
4083,1
4084,3
4085,9
4086,4
4087,1
4088,4
4089,8
4090,4
4091,9
4092,6
4093,9
4094,2
4095,5
4096,8
4097,4
4098,1
4099,5
4100,5
4101,2
4102,2
4103,1
4104,6
4105,9
4106,7
4107,2
4108,9
4109,2
4110,0
4111,8
4112,5
4113,0
4114,2
4115,2
4116,2
4117,8
4118,9
4119,8
4120,6
4121,9
4122,9
4123,9
4124,4
4125,3
4126,9
4127,9
4128,1
4129,8
4130,2
4131,9
4132,4
4133,9
4134,8
4135,5
4136,2
4137,9
4138,2
4139,5
4140,0
4141,0
4142,9
4143,8
4144,0
4145,1
4146,3
4147,8
4148,9
4149,4
4150,5
4151,1
4152,7
4153,2
4154,7
4155,2
4156,0
4157,0
4158,4
4159,7
4160,6
4161,4
4162,9
4163,9
4164,7
4165,0
4166,6
4167,5
4168,2
4169,4
4170,9
4171,2
4172,5
4173,6
4174,9
4175,5
4176,2
4177,5
4178,2
4179,0
4180,9
4181,2
4182,7
4183,8
4184,1
4185,4
4186,9
4187,3
4188,1
4189,3
4190,2
4191,5
4192,6
4193,7
4194,1
4195,3
4196,8
4197,1
4198,2
4199,1
4200,6
4201,7
4202,9
4203,8
4204,9
4205,9
4206,9
4207,1
4208,8
4209,8
4210,1
4211,2
4212,5
4213,9
4214,1
4215,3
4216,7
4217,7
4218,8
4219,9
4220,5
4221,3
4222,1
4223,0
4224,1
4225,1
4226,2
4227,7
4228,6
4229,2
4230,0
4231,9
4232,3
4233,0
4234,8
4235,8
4236,5
4237,8
4238,5
4239,7
4240,6
4241,1
4242,4
4243,2
4244,7
4245,2
4246,5
4247,3
4248,0
4249,4
4250,9
4251,5
4252,3
4253,8
4254,1
4255,4
4256,4
4257,3
4258,1
4259,7
4260,2
4261,1
4262,7
4263,4
4264,3
4265,6
4266,4
4267,8
4268,2
4269,1
4270,3
4271,9
4272,4
4273,6
4274,6
4275,0
4276,1
4277,6
4278,5
4279,3
4280,5
4281,9
4282,3
4283,5
4284,2
4285,1
4286,9
4287,2
4288,7
4289,6
4290,5
4291,7
4292,2
4293,8
4294,8
4295,9
4296,2
4297,2
4298,9
4299,1
4300,7
4301,2
4302,2
4303,6
4304,6
4305,9
4306,8
4307,5
4308,2
4309,5
4310,9
4311,9
4312,5
4313,8
4314,2
4315,9
4316,4
4317,5
4318,7
4319,2
4320,8
4321,2
4322,8
4323,2
4324,5
4325,2
4326,1
4327,2
4328,3
4329,7
4330,8
4331,2
4332,9
4333,1
4334,3
4335,7
4336,1
4337,1
4338,1
4339,9
4340,7
4341,2
4342,9
4343,9
4344,9
4345,2
4346,8
4347,2
4348,5
4349,2
4350,9
4351,9
4352,2
4353,1
4354,6
4355,5
4356,6
4357,5
4358,8
4359,7
4360,8
4361,1
4362,3
4363,8
4364,5
4365,2
4366,7
4367,5
4368,2
4369,6
4370,4
4371,7
4372,9
4373,5
4374,7
4375,0
4376,7
4377,9
4378,9
4379,8
4380,4
4381,9
4382,9
4383,7
4384,4
4385,4
4386,1
4387,5
4388,6
4389,2
4390,5
4391,7
4392,1
4393,3
4394,9
4395,4
4396,4
4397,9
4398,0
4399,1
4400,5
4401,6
4402,8
4403,8
4404,8
4405,2
4406,7
4407,8
4408,5
4409,2
4410,6
4411,0
4412,0
4413,1
4414,2
4415,1
4416,7
4417,9
4418,5
4419,3
4420,2
4421,0
4422,7
4423,5
4424,5
4425,1
4426,5
4427,9
4428,2
4429,2
4430,8
4431,9
4432,2
4433,7
4434,1
4435,4
4436,1
4437,7
4438,9
4439,6
4440,6
4441,5
4442,0
4443,5
4444,1
4445,1
4446,0
4447,5
4448,2
4449,9
4450,6
4451,0
4452,2
4453,8
4454,2
4455,8
4456,8
4457,2
4458,3
4459,7
4460,0
4461,6
4462,6
4463,5
4464,5
4465,1
4466,6
4467,2
4468,1
4469,6
4470,9
4471,9
4472,8
4473,5
4474,5
4475,3
4476,5
4477,1
4478,8
4479,7
4480,7
4481,2
4482,7
4483,7
4484,1
4485,5
4486,5
4487,2
4488,1
4489,2
4490,1
4491,7
4492,6
4493,5
4494,6
4495,2
4496,7
4497,1
4498,1
4499,2
4500,6
4501,7
4502,0
4503,2
4504,1
4505,1
4506,2
4507,2
4508,2
4509,6
4510,2
4511,0
4512,9
4513,6
4514,1
4515,4
4516,2
4517,2
4518,7
4519,2
4520,4
4521,2
4522,3
4523,3
4524,4
4525,9
4526,3
4527,4
4528,4
4529,7
4530,2
4531,4
4532,8
4533,3
4534,7
4535,7
4536,2
4537,7
4538,8
4539,5
4540,8
4541,9
4542,2
4543,9
4544,9
4545,7
4546,2
4547,1
4548,7
4549,9
4550,9
4551,9
4552,2
4553,8
4554,6
4555,2
4556,4
4557,5
4558,9
4559,6
4560,7
4561,4
4562,1
4563,1
4564,8
4565,7
4566,8
4567,8
4568,7
4569,1
4570,2
4571,9
4572,8
4573,4
4574,2
4575,2
4576,9
4577,7
4578,8
4579,0
4580,0
4581,6
4582,7
4583,5
4584,9
4585,6
4586,2
4587,9
4588,5
4589,7
4590,1
4591,2
4592,7
4593,2
4594,3
4595,9
4596,2
4597,4
4598,6
4599,2
4600,2
4601,5
4602,6
4603,7
4604,6
4605,0
4606,8
4607,9
4608,5
4609,8
4610,9
4611,0
4612,2
4613,9
4614,8
4615,0
4616,9
4617,7
4618,1
4619,6
4620,4
4621,5
4622,8
4623,9
4624,1
4625,2
4626,9
4627,0
4628,2
4629,4
4630,2
4631,9
4632,2
4633,3
4634,8
4635,6
4636,2
4637,3
4638,3
4639,0
4640,6
4641,7
4642,1
4643,5
4644,9
4645,3
4646,7
4647,9
4648,3
4649,2
4650,0
4651,2
4652,4
4653,5
4654,1
4655,8
4656,3
4657,2
4658,4
4659,2
4660,2
4661,8
4662,1
4663,5
4664,1
4665,5
4666,4
4667,4
4668,0
4669,7
4670,9
4671,3
4672,7
4673,2
4674,1
4675,9
4676,5
4677,9
4678,6
4679,4
4680,9
4681,1
4682,2
4683,7
4684,1
4685,5
4686,5
4687,6
4688,2
4689,7
4690,2
4691,9
4692,7
4693,5
4694,3
4695,3
4696,7
4697,6
4698,2
4699,4
4700,3
4701,6
4702,4
4703,3
4704,7
4705,5
4706,1
4707,2
4708,7
4709,7
4710,8
4711,8
4712,4
4713,6
4714,7
4715,6
4716,7
4717,4
4718,7
4719,6
4720,0
4721,3
4722,1
4723,6
4724,2
4725,4
4726,5
4727,6
4728,7
4729,7
4730,7
4731,2
4732,3
4733,1
4734,2
4735,4
4736,2
4737,4
4738,3
4739,2
4740,8
4741,9
4742,8
4743,8
4744,7
4745,2
4746,0
4747,5
4748,3
4749,2
4750,7
4751,1
4752,9
4753,2
4754,3
4755,2
4756,6
4757,7
4758,6
4759,2
4760,4
4761,3
4762,6
4763,4
4764,7
4765,2
4766,9
4767,9
4768,4
4769,2
4770,5
4771,7
4772,2
4773,1
4774,2
4775,2
4776,0
4777,7
4778,2
4779,3
4780,3
4781,9
4782,2
4783,0
4784,4
4785,0
4786,5
4787,9
4788,0
4789,2
4790,8
4791,6
4792,2
4793,3
4794,7
4795,9
4796,8
4797,9
4798,3
4799,4
4800,1
4801,0
4802,7
4803,6
4804,7
4805,2
4806,3
4807,8
4808,4
4809,8
4810,4
4811,0
4812,7
4813,9
4814,7
4815,2
4816,9
4817,2
4818,5
4819,2
4820,0
4821,2
4822,7
4823,7
4824,3
4825,4
4826,7
4827,9
4828,7
4829,1
4830,7
4831,1
4832,5
4833,4
4834,1
4835,8
4836,1
4837,4
4838,4
4839,5
4840,3
4841,6
4842,6
4843,2
4844,9
4845,7
4846,6
4847,1
4848,8
4849,7
4850,6
4851,2
4852,8
4853,1
4854,9
4855,5
4856,2
4857,6
4858,0
4859,8
4860,9
4861,2
4862,7
4863,2
4864,2
4865,0
4866,5
4867,2
4868,9
4869,0
4870,1
4871,7
4872,3
4873,6
4874,5
4875,8
4876,3
4877,1
4878,2
4879,5
4880,7
4881,2
4882,4
4883,9
4884,5
4885,5
4886,8
4887,0
4888,6
4889,5
4890,8
4891,4
4892,5
4893,1
4894,2
4895,2
4896,5
4897,9
4898,0
4899,3
4900,5
4901,0
4902,0
4903,4
4904,5
4905,5
4906,2
4907,1
4908,6
4909,1
4910,1
4911,1
4912,0
4913,1
4914,2
4915,2
4916,2
4917,7
4918,6
4919,6
4920,1
4921,1
4922,7
4923,3
4924,2
4925,9
4926,5
4927,9
4928,4
4929,4
4930,7
4931,6
4932,5
4933,5
4934,4
4935,1
4936,2
4937,2
4938,2
4939,2
4940,7
4941,6
4942,5
4943,6
4944,7
4945,3
4946,2
4947,5
4948,9
4949,2
4950,5
4951,7
4952,7
4953,4
4954,2
4955,6
4956,2
4957,4
4958,9
4959,5
4960,9
4961,9
4962,9
4963,5
4964,3
4965,2
4966,6
4967,3
4968,2
4969,2
4970,2
4971,9
4972,5
4973,3
4974,2
4975,2
4976,1
4977,6
4978,7
4979,5
4980,8
4981,5
4982,2
4983,3
4984,9
4985,9
4986,2
4987,6
4988,2
4989,2
4990,7
4991,4
4992,4
4993,3
4994,1
4995,9
4996,1
4997,6
4998,8
4999,9
5000,8
5001,4
5002,1
5003,2
5004,0
5005,8
5006,9
5007,9
5008,1
5009,9
5010,8
5011,9
5012,8
5013,7
5014,6
5015,2
5016,7
5017,1
5018,2
5019,6
5020,2
5021,6
5022,8
5023,2
5024,9
5025,7
5026,0
5027,3
5028,6
5029,7
5030,1
5031,7
5032,6
5033,9
5034,8
5035,2
5036,3
5037,9
5038,8
5039,3
5040,1
5041,2
5042,1
5043,5
5044,8
5045,8
5046,2
5047,2
5048,4
5049,9
5050,4
5051,7
5052,7
5053,3
5054,2
5055,0
5056,7
5057,0
5058,2
5059,5
5060,2
5061,5
5062,3
5063,8
5064,9
5065,5
5066,7
5067,1
5068,8
5069,2
5070,4
5071,2
5072,4
5073,2
5074,2
5075,6
5076,4
5077,2
5078,2
5079,1
5080,2
5081,3
5082,6
5083,4
5084,4
5085,4
5086,5
5087,5
5088,5
5089,1
5090,8
5091,2
5092,7
5093,2
5094,1
5095,6
5096,2
5097,2
5098,2
5099,1
5100,4
5101,2
5102,2
5103,8
5104,6
5105,3
5106,3
5107,4
5108,2
5109,5
5110,7
5111,2
5112,4
5113,1
5114,1
5115,5
5116,3
5117,7
5118,5
5119,7
5120,8
5121,3
5122,3
5123,9
5124,0
5125,5
5126,7
5127,7
5128,6
5129,3
5130,8
5131,6
5132,5
5133,5
5134,6
5135,8
5136,2
5137,4
5138,7
5139,4
5140,3
5141,5
5142,7
5143,1
5144,1
5145,8
5146,6
5147,4
5148,9
5149,9
5150,8
5151,7
5152,8
5153,6
5154,2
5155,7
5156,9
5157,9
5158,4
5159,6
5160,5
5161,2
5162,7
5163,6
5164,7
5165,6
5166,7
5167,2
5168,4
5169,0
5170,3
5171,7
5172,9
5173,7
5174,9
5175,6
5176,9
5177,2
5178,9
5179,4
5180,8
5181,0
5182,5
5183,4
5184,2
5185,5
5186,5
5187,4
5188,4
5189,9
5190,2
5191,2
5192,5
5193,6
5194,7
5195,4
5196,7
5197,7
5198,6
5199,3
5200,5
5201,8
5202,8
5203,9
5204,7
5205,1
5206,0
5207,2
5208,9
5209,4
5210,4
5211,9
5212,4
5213,7
5214,9
5215,9
5216,2
5217,2
5218,0
5219,7
5220,1
5221,3
5222,6
5223,5
5224,6
5225,8
5226,3
5227,8
5228,9
5229,6
5230,1
5231,6
5232,8
5233,9
5234,7
5235,2
5236,2
5237,8
5238,4
5239,2
5240,6
5241,4
5242,8
5243,4
5244,7
5245,4
5246,6
5247,3
5248,3
5249,4
5250,5
5251,4
5252,0
5253,8
5254,0
5255,2
5256,0
5257,1
5258,3
5259,2
5260,4
5261,9
5262,8
5263,4
5264,1
5265,2
5266,6
5267,4
5268,5
5269,8
5270,0
5271,4
5272,7
5273,5
5274,7
5275,5
5276,9
5277,8
5278,8
5279,4
5280,9
5281,8
5282,9
5283,9
5284,4
5285,4
5286,2
5287,5
5288,4
5289,8
5290,2
5291,9
5292,4
5293,9
5294,9
5295,5
5296,5
5297,3
5298,1
5299,4
5300,7
5301,1
5302,2
5303,5
5304,9
5305,2
5306,2
5307,5
5308,2
5309,9
5310,8
5311,5
5312,2
5313,9
5314,0
5315,7
5316,2
5317,5
5318,2
5319,4
5320,2
5321,2
5322,2
5323,6
5324,9
5325,5
5326,7
5327,5
5328,1
5329,8
5330,5
5331,8
5332,2
5333,1
5334,5
5335,1
5336,1
5337,4
5338,1
5339,4
5340,2
5341,3
5342,2
5343,7
5344,9
5345,3
5346,2
5347,9
5348,1
5349,4
5350,2
5351,8
5352,5
5353,7
5354,5
5355,5
5356,2
5357,2
5358,5
5359,8
5360,5
5361,5
5362,4
5363,3
5364,8
5365,4
5366,9
5367,2
5368,6
5369,8
5370,9
5371,0
5372,1
5373,0
5374,9
5375,7
5376,1
5377,2
5378,3
5379,7
5380,1
5381,9
5382,1
5383,4
5384,1
5385,7
5386,6
5387,5
5388,4
5389,3
5390,5
5391,7
5392,5
5393,6
5394,5
5395,3
5396,8
5397,6
5398,5
5399,2
5400,1
5401,4
5402,5
5403,3
5404,3
5405,2
5406,6
5407,1
5408,6
5409,6
5410,2
5411,1
5412,7
5413,6
5414,1
5415,6
5416,1
5417,4
5418,3
5419,6
5420,5
5421,1
5422,2
5423,2
5424,6
5425,8
5426,2
5427,9
5428,2
5429,0
5430,2
5431,4
5432,6
5433,2
5434,2
5435,7
5436,9
5437,1
5438,2
5439,2
5440,5
5441,7
5442,5
5443,4
5444,2
5445,2
5446,3
5447,5
5448,6
5449,7
5450,1
5451,5
5452,9
5453,5
5454,8
5455,0
5456,5
5457,1
5458,6
5459,3
5460,5
5461,2
5462,1
5463,6
5464,8
5465,2
5466,5
5467,3
5468,1
5469,6
5470,1
5471,5
5472,5
5473,2
5474,3
5475,9
5476,0
5477,8
5478,2
5479,5
5480,0
5481,3
5482,2
5483,7
5484,5
5485,4
5486,2
5487,6
5488,8
5489,5
5490,7
5491,5
5492,2
5493,4
5494,5
5495,6
5496,2
5497,1
5498,6
5499,2
5500,1
5501,2
5502,6
5503,8
5504,9
5505,3
5506,1
5507,2
5508,9
5509,1
5510,7
5511,6
5512,8
5513,7
5514,2
5515,6
5516,9
5517,2
5518,5
5519,1
5520,2
5521,4
5522,4
5523,7
5524,7
5525,3
5526,0
5527,1
5528,8
5529,7
5530,8
5531,5
5532,3
5533,3
5534,0
5535,9
5536,6
5537,6
5538,2
5539,5
5540,5
5541,4
5542,8
5543,3
5544,1
5545,5
5546,5
5547,4
5548,9
5549,2
5550,2
5551,9
5552,2
5553,9
5554,5
5555,8
5556,2
5557,1
5558,1
5559,2
5560,4
5561,5
5562,6
5563,8
5564,2
5565,9
5566,8
5567,4
5568,7
5569,4
5570,2
5571,9
5572,8
5573,0
5574,7
5575,6
5576,9
5577,3
5578,6
5579,2
5580,1
5581,0
5582,3
5583,8
5584,2
5585,4
5586,9
5587,6
5588,5
5589,2
5590,2
5591,8
5592,2
5593,3
5594,1
5595,2
5596,5
5597,3
5598,1
5599,2
5600,8
5601,7
5602,5
5603,8
5604,6
5605,7
5606,7
5607,9
5608,7
5609,8
5610,6
5611,1
5612,8
5613,6
5614,5
5615,1
5616,1
5617,5
5618,7
5619,0
5620,3
5621,8
5622,6
5623,9
5624,6
5625,9
5626,3
5627,9
5628,2
5629,7
5630,2
5631,6
5632,6
5633,9
5634,2
5635,9
5636,7
5637,4
5638,5
5639,2
5640,7
5641,9
5642,2
5643,4
5644,7
5645,5
5646,2
5647,0
5648,9
5649,5
5650,4
5651,4
5652,9
5653,6
5654,7
5655,9
5656,1
5657,1
5658,7
5659,4
5660,2
5661,6
5662,5
5663,0
5664,8
5665,9
5666,6
5667,3
5668,8
5669,8
5670,9
5671,2
5672,8
5673,4
5674,2
5675,2
5676,1
5677,2
5678,6
5679,3
5680,9
5681,4
5682,6
5683,2
5684,6
5685,5
5686,1
5687,4
5688,3
5689,6
5690,4
5691,6
5692,5
5693,0
5694,3
5695,3
5696,8
5697,2
5698,6
5699,1
5700,4
5701,5
5702,5
5703,1
5704,2
5705,9
5706,9
5707,6
5708,8
5709,0
5710,7
5711,3
5712,9
5713,4
5714,0
5715,7
5716,0
5717,2
5718,6
5719,2
5720,3
5721,6
5722,5
5723,4
5724,9
5725,5
5726,8
5727,4
5728,8
5729,7
5730,2
5731,7
5732,1
5733,1
5734,1
5735,8
5736,2
5737,6
5738,9
5739,1
5740,2
5741,1
5742,4
5743,5
5744,9
5745,7
5746,2
5747,2
5748,9
5749,5
5750,6
5751,6
5752,6
5753,1
5754,8
5755,7
5756,9
5757,0
5758,1
5759,2
5760,6
5761,2
5762,5
5763,7
5764,3
5765,5
5766,4
5767,2
5768,2
5769,3
5770,6
5771,9
5772,6
5773,2
5774,9
5775,3
5776,5
5777,6
5778,2
5779,7
5780,6
5781,7
5782,2
5783,4
5784,4
5785,8
5786,8
5787,7
5788,2
5789,8
5790,1
5791,1
5792,3
5793,8
5794,4
5795,1
5796,4
